© 2000-2016 QIAGEN. All rights reserved.

ID	Consistency Score	Node Total	Regulator Total	Regulators	Target Total	Target Molecules in Dataset	Disease & Function Total	Diseases & Functions	Known Regulator-Disease/Function Relationship
1	6.424	29	7	Creb,miR-182-5p (and other miRNAs w/seed UUGGCAA),miR-378a-3p (and other miRNAs w/seed CUGGACU),miR-4633-5p (miRNAs w/seed UAUGCCU),miR-4750-5p (miRNAs w/seed UCGGGCG),miR-877-5p (and other miRNAs w/seed UAGAGGA),PGR	19	AASS,ACSL1,CACNB2,DDAH1,DIO2,FOXO1,FOXO3,GFPT2,GLS,GLUL,IRS2,LEP,NR4A1,NR4A3,PDK4,SLC6A6,SLC7A5,SLC7A6,STEAP2	3	dyslipidemia,metabolism of amino acids,oxidation of lipid	0% (0/21)
2	4.041	19	4	ACOX1,AGPAT2,miR-1249-3p (and other miRNAs w/seed CGCCCUU),PER2	12	ACSL1,ADORA1,EPHB2,FABP4,LEP,PDK4,PER1,PER3,POU2F2,SCD,SEMA3A,VEGFA	3	behavior,hepatic steatosis,oxidation of lipid	42% (5/12)
3	3.500	7	1	NQO1	4	CCR1,CFLAR,CXCL12,VCAM1	2	accumulation of cells,generation of cells	50% (1/2)
4	2.425	22	2	STAT1,THRB	17	ATP2A2,CCR1,CEBPD,FABP4,FOXO1,FRZB,GCH1,IL12A,MMP7,NR4A1,PER1,PRKCE,SERPINA3,SOCS1,TNFSF13B,TYMP,WNT2	3	concentration of triacylglycerol,necrosis,transport of metal	50% (3/6)
5	1.732	5	1	CEBPA	3	ACSL1,KLF5,PTX3	1	interstitial fibrosis of heart	0% (0/1)
6	1.565	26	5	CD40,miR-1283 (miRNAs w/seed CUACAAA),miR-3607-5p (and other miRNAs w/seed CAUGUGA),miR-553 (miRNAs w/seed AAACGGU),NR3C1	20	ALPK3,ATP2A2,BRCA1,CFLAR,CITED2,CXCL12,CYR61,DUSP1,FOXO1,FOXO3,LEP,LIF,NOV,PDPN,PRDM1,SOX4,THBS1,VCAM1,VEGFA,WNT2	1	cardiogenesis	0% (0/5)
7	-4.427	12	1	miR-4755-3p (miRNAs w/seed GCCAGGC)	10	ALPK3,CBS/CBSL,CFLAR,FGFR2,FOXO1,FOXO3,LIF,PDPN,PNPLA2,SOX9	1	cardiogenesis	0% (0/1)
8	-4.899	8	1	NR3C2	6	ADAMTS1,COL1A1,KLF9,SERPINA3,TSC22D3,VEGFA	1	generation of cells	0% (0/1)
9	-4.919	7	1	miR-1249-3p (and other miRNAs w/seed CGCCCUU)	5	ADAM12,PHC2,POU2F2,SOX9,VEGFA	1	perinatal death	0% (0/1)
10	-5.814	7	1	STAT4	5	ACSS1,ERRFI1,KLF9,PER1,VEGFA	1	behavior	0% (0/1)
11	-6.000	6	1	miR-4259 (miRNAs w/seed AGUUGGG)	4	ATP2A2,FOXO1,P2RX7,XDH	1	concentration of acylglycerol	0% (0/1)
12	-6.261	7	1	miR-96-5p (and other miRNAs w/seed UUGGCAC)	5	ABAT,BDKRB2,DDAH1,SLC6A6,SLC7A6	1	metabolism of amino acids	0% (0/1)
13	-7.506	5	1	Calcineurin protein(s)	3	ATP2A2,DUSP1,NR4A1	1	concentration of triacylglycerol	0% (0/1)
14	-9.449	9	1	miR-4642 (miRNAs w/seed UGGCAUC)	7	FST,INPP5D,NCOA3,PIK3R1,SLC6A6,SLC6A9,SLITRK6	1	size of body	0% (0/1)
15	-10.961	9	1	Vegf	7	CFLAR,CXCL12,CYR61,HMOX1,TGFBR2,VCAM1,VEGFA	1	cardiogenesis	100% (1/1)
16	-12.075	7	1	miR-516b-5p (miRNAs w/seed UCUGGAG)	5	FOXO3,ICOSLG/LOC102723996,LAMA2,TGFBR2,TSC22D3	1	accumulation of cells	0% (0/1)
17	-12.075	7	1	miR-671-5p (miRNAs w/seed GGAAGCC)	5	CBS/CBSL,FGFR2,HMOX1,LEP,STEAP2	1	hepatic steatosis	0% (0/1)
18	-12.969	7	1	miR-4670-3p (miRNAs w/seed GAAGUUA)	5	ACSL1,DUSP1,G0S2,SORT1,STEAP2	1	hepatic steatosis	0% (0/1)
19	-13.416	7	1	miR-3176 (and other miRNAs w/seed CUGGCCU)	5	FGF14,KCND3,KCNK6,RAMP3,SLC7A5	1	transport of metal ion	0% (0/1)
20	-14.000	6	1	TRH	4	DIO2,DUSP1,NR4A1,PRKCE	1	concentration of triacylglycerol	0% (0/1)
21	-16.743	5	1	miR-498 (miRNAs w/seed UUCAAGC)	3	HMOX1,LEP,TSC22D3	1	hepatic steatosis	0% (0/1)
22	-26.386	7	1	miR-4494 (miRNAs w/seed CAGACUG)	5	ABHD5,DIO2,PIK3R1,PRKCE,SORBS1	1	concentration of triacylglycerol	0% (0/1)
